user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
dt.hacks,7456757760131124498,67900.0,0,0,10.0,1.0,6,17,1,1,1,0,Mẹo sạch nha_khoa,"['dthacks', 'lifehacks', 'meovat', 'tips', 'trick', 'mẹovặt']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17500.0,152.0,3,8.0,8.0,4061.765555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.17470074,-0.27317497,0.009505719,0.48883486,0.41041276,stable,0.9405948,0.020973315,0.9405948,0.038431916,stable,0.95262694,0.019915257,0.95262694,0.027457837,stable,0.9774474,0.0086740395,0.9774474,0.013878509,stable,0.9683251,0.012957998,0.9683251,0.018716976,stable,0.97774476,0.009868672,0.97774476,0.012386495,stable,0.9637627,0.019586653,0.9637627,0.016650602
dt.hacks,7457025545058995474,67900.0,0,0,46.0,1.0,2,12,1,18,1,0,Hiện_tượng ?,"['dthacks', 'lifehacks']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142100.0,760.0,12,16.0,87.0,4044.4436111111113,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19964701,-0.26270804,0.01133047,0.4966745,0.4016993,stable,0.9363521,0.021486713,0.9363521,0.042161085,stable,0.95297736,0.020220697,0.95297736,0.026801951,stable,0.9772613,0.008879281,0.9772613,0.013859401,stable,0.96842986,0.012972711,0.96842986,0.018597372,stable,0.97774374,0.009978713,0.97774374,0.012277531,stable,0.9638432,0.01924018,0.9638432,0.016916636
dt.hacks,7459221020885437714,67900.0,0,0,25.0,2.0,2,9,1,16,0,0,Guể ? ? ?,"['dthacks', 'lifehacks']",unknown,0.0,0.0,0.0,0.0,-0.09750819743474633,-0.09750819743474633,0.0,0.0,0.0,0.0,0.07275130105716271,0.07275130105716271,1500000.0,19200.0,46,1646.0,4912.0,3902.448055555556,0.0,0.0,0.0,0.0,-0.040427180541050434,-0.040427180541050434,stable,stable,stable,stable,stable,stable,0.19965741,-0.26268232,0.011339247,0.49666134,0.40169662,stable,0.93635076,0.021487204,0.93635076,0.042162094,stable,0.95297533,0.02022169,0.95297533,0.026803045,stable,0.9772604,0.008879255,0.9772604,0.013860287,stable,0.9684312,0.012972493,0.9684312,0.01859643,stable,0.97774386,0.009978718,0.97774386,0.012277487,stable,0.96384287,0.01924009,0.96384287,0.016916992
dt.hacks,7459976368181267720,67900.0,0,0,0.0,0.0,7,40,1,17,2,0,Mẹo khử mùi siêu hiệu_quả nhang ngải_cứu,"['dthacks', 'lifehacks', 'meovat', 'tips', 'tips', 'nhangngaicuu', 'ngaicuu']",unknown,0.04964969382688807,0.0,0.0,0.0,0.0,0.0,0.07021527037765683,0.0,0.0,0.0,0.0,0.0,5816.0,53.0,2,6.0,5.0,3853.593055555556,0.16170872216420173,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1926891,-0.27237657,0.006174147,0.49196467,0.40468934,stable,0.9391007,0.020888336,0.9391007,0.040011015,stable,0.95249754,0.020326195,0.95249754,0.02717621,stable,0.97759855,0.008681701,0.97759855,0.013719733,stable,0.96852666,0.012835776,0.96852666,0.018637585,stable,0.9778542,0.009829095,0.9778542,0.012316765,stable,0.96282345,0.020197568,0.96282345,0.016978886
dt.hacks,7460008155318258962,67900.0,0,0,49.0,3.0,8,60,1,19,2,0,Mẹo khử mùi siêu hiệu_quả nhang ngải_cứu - Link sp trưng_bày,"['dthacks', 'lifehacks', 'meovat', 'nhangngaicuu', 'tips', 'trick', 'ngaicuu', 'mẹovặt']",unknown,0.0,0.0,0.0,0.0,-0.023033219020320416,-0.023033219020320416,0.0,0.0,0.0,0.0,0.03257389072364707,0.03257389072364707,652400.0,5685.0,147,687.0,1163.0,3851.532777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20167083,-0.2616426,0.01157672,0.49703425,0.40314037,stable,0.93606246,0.02127963,0.93606246,0.042657994,stable,0.9529898,0.020277662,0.9529898,0.02673256,stable,0.97748464,0.0089035705,0.97748464,0.013611742,stable,0.9683196,0.013013752,0.9683196,0.018666655,stable,0.977384,0.010015123,0.977384,0.012600899,stable,0.96307,0.019842124,0.96307,0.017088005
dt.hacks,7460344298513403154,67900.0,0,0,41.0,16.0,5,55,1,17,3,0,Đừng vứt giấy thừa đi video - mẹo cực_hữu_ích giấy thừa,"['dthacks', 'lifehacks', 'meovat', 'tips', 'trick']",unknown,0.0,0.0,0.0,0.0,-2.3033513762524476,-2.3033513762524476,0.0,0.0,0.0,0.0,3.2574307552069452,3.2574307552069452,8400000.0,102500.0,821,20100.0,36600.0,3829.79,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19661061,-0.26303774,0.012567125,0.49551728,0.40321657,stable,0.9370427,0.021262953,0.9370427,0.04169424,stable,0.9528524,0.020219984,0.9528524,0.026927657,stable,0.977413,0.008742064,0.977413,0.013844992,stable,0.9685693,0.012877342,0.9685693,0.018553464,stable,0.9771518,0.010159894,0.9771518,0.0126882875,stable,0.96351564,0.019497678,0.96351564,0.016986685
dt.hacks,7461840644701506824,67900.0,0,0,36.0,0.0,5,42,1,17,0,0,Chế_tạo dụng_cụ hút chai nhựa thành_công ?,"['dthacks', 'lifehacks', 'meovat', 'tips', 'trick']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34300.0,288.0,7,13.0,49.0,3733.010555555556,0.0,0.040427180541050434,0.0,0.0,0.0,0.040427180541050434,stable,stable,stable,stable,stable,stable,0.17991328,-0.2796804,0.01215855,0.49152067,0.4072938,stable,0.9411383,0.020765508,0.9411383,0.038096204,stable,0.95271677,0.01996948,0.95271677,0.02731378,stable,0.97717994,0.008787413,0.97717994,0.014032594,stable,0.96820134,0.0129291555,0.96820134,0.018869443,stable,0.97771376,0.009787334,0.97771376,0.012498877,stable,0.96386504,0.019496426,0.96386504,0.016638616
dt.hacks,7462536058283068690,67900.0,0,0,0.0,1.0,6,26,1,14,2,0,Test Xịt Tẩy Cặn Canxi AMB,"['dthacks', 'lifehacks', 'test', 'review', 'xitcancanxi', 'dtreviews']",unknown,0.2871413766573978,0.0,0.0,0.0,0.0,0.0,0.015177534296352003,0.0,0.0,0.0,0.0,0.0,2277.0,16.0,4,2.0,3.0,3688.031944444445,0.16170872216420173,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18071553,-0.27387825,0.009194009,0.49251658,0.40876538,stable,0.94019103,0.021098841,0.94019103,0.038710125,stable,0.95245117,0.020186402,0.95245117,0.02736232,stable,0.9768638,0.008871175,0.9768638,0.014265015,stable,0.9681542,0.013001216,0.9681542,0.018844517,stable,0.9777279,0.009884854,0.9777279,0.012387233,stable,0.963558,0.019671218,0.963558,0.016770774
dt.hacks,7467404639634246919,67900.0,0,0,49.0,1.0,6,29,1,17,1,0,Hóa . - dụng_cụ vắt chanh_sai,"['dthacks', 'lifehacks', 'trick', 'tip', 'meovat', 'meohay']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,143.0,6,3.0,20.0,3373.151388888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.17506266,-0.27640274,0.013193779,0.4918739,0.41010925,stable,0.9409779,0.020918256,0.9409779,0.038103864,stable,0.952811,0.019951738,0.952811,0.027237302,stable,0.97715217,0.008728973,0.97715217,0.014118924,stable,0.96848595,0.012860564,0.96848595,0.01865342,stable,0.9777517,0.009825019,0.9777517,0.012423256,stable,0.9639656,0.0194552,0.9639656,0.016579224
dt.hacks,7469632894194027783,67900.0,0,0,0.0,1.0,4,22,1,17,0,0,Test_sơn phủ tường AMB,"['dthacks', 'lifehacks', 'tes', 'reviews']",unknown,0.024821765930747273,0.0,0.0,0.0,0.0,0.0,0.035103278021313224,0.0,0.0,0.0,0.0,0.0,2719.0,14.0,1,0.0,0.0,3229.0358333333334,0.04042672655811342,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18475047,-0.2741611,0.008573517,0.49221036,0.40525275,stable,0.94040465,0.021009715,0.94040465,0.03858561,stable,0.952628,0.020065768,0.952628,0.027306208,stable,0.9773532,0.008651878,0.9773532,0.013994865,stable,0.9684295,0.012841975,0.9684295,0.018728588,stable,0.97811824,0.009763093,0.97811824,0.012118657,stable,0.96431845,0.019169828,0.96431845,0.016511811
dt.hacks,7470741821786787090,67900.0,0,0,49.0,1.0,6,39,1,17,3,0,Mẹo sửa dây_điện_cực dễ_dàng 1 lắp chai,"['dthacks', 'lifehacks', 'trick', 'tip', 'meovat', 'meohay']",unknown,0.0,0.02482108137177843,0.0,0.0,0.0,0.02482108137177843,0.0,0.03510230990873524,0.0,0.0,0.0,0.03510230990873524,17400.0,232.0,3,16.0,33.0,3157.3116666666665,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.175063,-0.27640274,0.01319395,0.49187395,0.41010922,stable,0.94097775,0.020918278,0.94097775,0.038103964,stable,0.952811,0.01995173,0.952811,0.027237257,stable,0.97715217,0.008728956,0.97715217,0.014118917,stable,0.96848595,0.012860588,0.96848595,0.018653385,stable,0.9777517,0.009825009,0.9777517,0.012423245,stable,0.9639656,0.0194552,0.9639656,0.016579177
dt.hacks,7473732940527160584,67900.0,0,0,0.0,1.0,5,62,1,19,4,0,Đừng vứt lịch đi video . trực_thăng giấy siêu đơn_giản tờ lịch,"['dthacks', 'lifehacks', 'trick', 'tip', 'meovat']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,106.0,5,5.0,30.0,2963.8575,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18695715,-0.27247104,0.009706631,0.49210098,0.411525,stable,0.9413951,0.020836025,0.9413951,0.037768885,stable,0.95204407,0.020245727,0.95204407,0.02771025,stable,0.97703314,0.008722664,0.97703314,0.014244225,stable,0.9684488,0.012847297,0.9684488,0.018703887,stable,0.9774818,0.0099928975,0.9774818,0.01252531,stable,0.96445656,0.019292634,0.96445656,0.0162508
dt.hacks,7474828503976824082,67900.0,0,0,0.0,1.0,6,30,1,17,0,0,Mẹo sạch len quần cực đơn_giản,"['dthacks', 'lifehacks', 'trick', 'tip', 'meovat', 'meohay']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3835.0,37.0,2,1.0,4.0,2892.9977777777776,0.04042581862282711,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.17833094,-0.2630418,0.009723157,0.4908342,0.41801882,stable,0.9402207,0.021072816,0.9402207,0.038706418,stable,0.9525769,0.020016238,0.9525769,0.027406832,stable,0.97709596,0.008847668,0.97709596,0.0140564535,stable,0.96794397,0.013093876,0.96794397,0.018962134,stable,0.97733736,0.010053424,0.97733736,0.012609176,stable,0.9642607,0.019256195,0.9642607,0.016483117
dt.hacks,7475198442269183239,67900.0,0,0,0.0,1.0,6,30,1,17,1,0,Vắt_Chanh_Đúng - Hóa_Ra 30 sai,"['dthacks', 'lifehacks', 'trick', 'tip', 'meovat', 'meohay']",unknown,0.02303528237416977,0.0,0.0,0.0,0.0,0.0,0.03257680874664479,0.0,0.0,0.0,0.0,0.0,9650.0,149.0,3,1.0,5.0,2869.0675,0.12127881775611728,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1862891,-0.27437857,0.0142418,0.49683747,0.4086506,stable,0.93919986,0.021132167,0.93919986,0.039668072,stable,0.9528494,0.019964468,0.9528494,0.02718618,stable,0.97715056,0.0086943675,0.97715056,0.014155114,stable,0.9683346,0.013019007,0.9683346,0.018646417,stable,0.9772973,0.010079191,0.9772973,0.0126235,stable,0.9644438,0.019049259,0.9644438,0.01650691
dt.hacks,7482621399840902407,67900.0,0,0,0.0,1.0,9,41,1,17,0,0,Unbox & Reviews Test Giày chạy Goya_Speed,"['dthacks', 'reviews', 'test', 'unboxing', 'goya', 'chaybo', 'giaychaybo', 'giaychaybogoya', 'goyaspeed']",unknown,0.9890791559711218,0.0,0.0,0.0,0.0,0.0,0.3562979358428509,0.0,0.0,0.0,0.0,0.0,5531.0,26.0,4,3.0,2.0,2388.9822222222224,0.8085163724565422,0.04042581862282711,0.0,0.0,0.0,0.04042581862282711,stable,stable,stable,stable,stable,stable,0.1941765,-0.26756588,0.011461839,0.50381076,0.3973931,stable,0.93611383,0.02144953,0.93611383,0.0424367,stable,0.95262074,0.02027676,0.95262074,0.027102392,stable,0.97769904,0.008424322,0.97769904,0.013876689,stable,0.9678987,0.012873153,0.9678987,0.019228194,stable,0.9777754,0.009880085,0.9777754,0.012344477,stable,0.96372616,0.019787164,0.96372616,0.01648667
dtuanh02,7483467812451716370,3073.0,0,0,0.0,88400.0,11,13,1,0,3,0,Dầu_gội clear,"['clear', 'daugoiclear', 'daugoithaoduoc', 'skinhair', 'daugoi', 'beatytok', 'chamsoctoc', 'hợptáccùngunilever', 'haircare', '9thaoduoccotruyen', 'sachgau']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,13.0,6,1.0,0.0,2332.2344444444443,0.03229278794402583,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2074772,-0.26629546,0.01804611,0.5051405,0.40147266,stable,0.9372364,0.020790167,0.9372364,0.041973386,stable,0.9530917,0.019863127,0.9530917,0.027045188,stable,0.9776563,0.008581349,0.9776563,0.013762328,stable,0.9696443,0.012744822,0.9696443,0.017610898,stable,0.97759205,0.010063326,0.97759205,0.012344587,stable,0.9646855,0.017516859,0.9646855,0.01779768
dtuanh02,7484601668743564551,3073.0,0,0,0.0,60100.0,11,14,1,1,6,1,Hộp quà xinhhh,"['kimsunailbox', 'tiemnailnhakim', 'nailbox', 'kimsu', 'beatytok', 'reviewlamdep', 'xuhuong', 'nailboxkimsu', 'saleluongve', 'nail', 'fyp']",unknown,0.02518081222108753,0.0,0.0,0.0,0.0,0.0,0.03561104615463217,0.0,0.0,0.0,0.0,0.0,523.0,9.0,3,0.0,0.0,2258.895833333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20503418,-0.26360926,0.0066345707,0.5055904,0.40374282,stable,0.9395635,0.019627724,0.9395635,0.040808827,stable,0.95384705,0.019041687,0.95384705,0.02711129,stable,0.9779875,0.0085908575,0.9779875,0.013421647,stable,0.96901155,0.0127260145,0.96901155,0.01826249,stable,0.9775408,0.010351997,0.9775408,0.012107189,stable,0.9660406,0.016662523,0.9660406,0.017296888
dtuanh02,7486358652257914119,3073.0,0,0,0.0,4500000.0,8,34,1,19,3,0,"Xanh đậm tinh_dầu , thảo_mộc nhẹ .","['huhithongthai', 'huhitmuithailan', 'dauthailan', 'hongthai', 'daugio', 'review', 'xuhuong', 'hithongthai']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,11.0,1,0.0,0.0,2145.2575,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2188108,-0.2533675,0.012769967,0.5078121,0.41476122,stable,0.9344508,0.021295918,0.9344508,0.044253267,stable,0.954439,0.019679805,0.954439,0.02588115,stable,0.9779324,0.008542052,0.9779324,0.013525596,stable,0.9690534,0.013109228,0.9690534,0.01783735,stable,0.97672766,0.01067656,0.97672766,0.012595861,stable,0.965879,0.01707938,0.965879,0.017041542
dtuanh02,7488023012185263415,3073.0,0,0,0.0,300900.0,10,9,1,7,1,0,Tẩy_Trang,"['lorealparis', 'loreal', 'lorealparisskincare', 'skincare', 'skincaretips', 'beautytok', 'reviewlamdep', 'nuoctaytrang', 'nuoctaytrangsachsau', 'nuoctaytrangloreal']",unknown,0.027952914867844833,0.0,0.0,0.0,0.0,0.0,0.03953139131396669,0.0,0.0,0.0,0.0,0.0,515.0,19.0,8,1.0,0.0,2037.6091666666664,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19196369,-0.2711315,0.003112562,0.4977468,0.4077507,stable,0.9416006,0.020260962,0.9416006,0.038138423,stable,0.9538902,0.019309536,0.9538902,0.026800185,stable,0.977727,0.008187013,0.977727,0.014086036,stable,0.96953315,0.012516574,0.96953315,0.017950285,stable,0.9780517,0.010040816,0.9780517,0.011907378,stable,0.9657231,0.017553343,0.9657231,0.016723637
dtuanh02,7488293935765409029,3073.0,0,0,0.0,112000.0,10,12,1,0,2,0,deal hời_nhe,"['tresemme', 'serumduongtoc', 'serumtresemme', 'keratin', 'skintok', 'haircare', 'reviewlamdep', 'sale44', 'hoptaccungunilever', 'serumtoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,22.0,16,2.0,1.0,2020.0816666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19265674,-0.27246824,0.010394797,0.49805382,0.41261762,stable,0.94205195,0.020055693,0.94205195,0.037892357,stable,0.953862,0.019323481,0.953862,0.026814396,stable,0.97777575,0.008269321,0.97777575,0.013954932,stable,0.96952605,0.012596318,0.96952605,0.01787765,stable,0.9775073,0.010079954,0.9775073,0.012412834,stable,0.9652115,0.017787248,0.9652115,0.017001214
dtuanh02,7491746093928156434,3073.0,0,0,0.0,107200.0,7,11,1,8,4,0,Váy_xinhhhh,"['abhouse', 'vaybi', 'chanvay', 'abhouseclothing', 'váybí', 'abhouse', 'xuhuong']",unknown,0.23773362227334682,0.0,0.0,0.0,0.0,0.0,0.020008996195936372,0.0,0.0,0.0,0.0,0.0,207.0,4.0,1,0.0,0.0,1796.8069444444443,0.06458499654649671,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20840964,-0.26252657,0.012495026,0.5031058,0.40461257,stable,0.93718153,0.020524316,0.93718153,0.04229414,stable,0.95415455,0.019698473,0.95415455,0.026147043,stable,0.9782909,0.008361759,0.9782909,0.013347367,stable,0.96928084,0.013030256,0.96928084,0.017688923,stable,0.97715765,0.010427508,0.97715765,0.012414839,stable,0.9648949,0.01768672,0.9648949,0.017418368
dtuanh02,7492807529018248456,3073.0,0,0,0.0,19400.0,11,16,1,4,0,0,kham khảo ẻm_nhe,"['ghecongthaihoc', 'ghetuacongthaihoc', 'xh', 'review', 'ghếngồihỗtrợlưng', 'ghếngồi', 'ghếchỉnhdángngồiđúng', 'bkt', 'ghếtựalưngbkt', 'ghecongthaihocbkt', 'ghengoicongthaihoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,11.0,10,1.0,0.0,1728.153611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20838416,-0.25508687,0.011839218,0.5087887,0.40448627,stable,0.93511885,0.021232521,0.93511885,0.04364862,stable,0.95350814,0.019936934,0.95350814,0.026554864,stable,0.9776194,0.008491181,0.9776194,0.013889381,stable,0.9694986,0.01279638,0.9694986,0.017704997,stable,0.97795004,0.01005204,0.97795004,0.011997862,stable,0.96427256,0.017479338,0.96427256,0.018248122
dtuanh02,7494628230046010631,3073.0,0,0,0.0,103500.0,12,23,1,2,5,1,thui nôn 30 / 4 lắm rùi,"['aothunyeunuoc', 'aothunvietnam', 'yeunuoc', 'vietnam', 'doclaptudohanhphuc', '50namgiaiphongmiennnam🇻🇳', 'aocovietnam', 'le30thang4', 'giaiphongmiennam', 'aovietnam', '🇻🇳', '🇻🇳🇻🇳🇻🇳']",unknown,2.5191384546485103,0.0,0.0,0.0,0.0,0.0,3.562599768059523,0.0,0.0,0.0,0.0,0.0,21200.0,89.0,9,31.0,11.0,1610.3938888888888,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.212363,-0.26387024,0.0065535307,0.5077767,0.41166118,stable,0.93995684,0.019894298,0.93995684,0.040148888,stable,0.95369035,0.019662306,0.95369035,0.026647236,stable,0.9781206,0.008240533,0.9781206,0.0136388615,stable,0.9698052,0.0125437975,0.9698052,0.017651023,stable,0.97738475,0.010327184,0.97738475,0.012288061,stable,0.96636695,0.016934948,0.96636695,0.016698118
dtuanh02,7495018506937715976,3073.0,0,0,0.0,4200000.0,10,29,1,3,6,1,Rinh làm_quà tặng xã trét lém,"['hopnhacmini', 'hopnhaczumi', 'hopnhacanime', 'hopnhacharrypotter', 'harrypotter', 'quatang', 'hopnhacgo', 'hopnhacgomini', 'xh', 'fyp']",unknown,0.2963656469134566,0.02794206678153961,0.0,0.0,0.0,0.02794206678153961,0.1341003799581463,0.039516049803188055,0.0,0.0,0.0,0.039516049803188055,224.0,12.0,5,0.0,0.0,1585.147222222222,0.16145959473641722,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.22009432,-0.25575408,0.010235533,0.5089742,0.3995116,stable,0.9347979,0.020713987,0.9347979,0.044488125,stable,0.95416844,0.019669507,0.95416844,0.026162071,stable,0.97788805,0.008569119,0.97788805,0.013542956,stable,0.9692054,0.013099523,0.9692054,0.017695146,stable,0.9773794,0.010482405,0.9773794,0.012138171,stable,0.96548617,0.017162118,0.96548617,0.017351713
dtuanh02,7497983141001334024,3073.0,0,0,0.0,432700.0,9,27,1,3,0,0,Tai_nghe chụp tai Bluetooth,"['tainghebluetooth', 'tainghegiare', 'xuhuong', 'le30thang4', 'tiktokviral', 'giaiphongmiennam', 'tainghechuptai', 'tainghekhongday', 'reviewcongnghe']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,10.0,8,1.0,2.0,1393.4041666666667,0.03229191894728344,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19707581,-0.28148574,0.007486582,0.49541885,0.41489178,stable,0.94318,0.019702636,0.94318,0.037117425,stable,0.95399207,0.019374566,0.95399207,0.026633253,stable,0.97844374,0.008020089,0.97844374,0.013536166,stable,0.97014546,0.012488298,0.97014546,0.017366244,stable,0.97846025,0.0097294925,0.97846025,0.011810229,stable,0.96616614,0.017299134,0.96616614,0.016534813
dtuanh02,7499044666533268754,3073.0,0,0,0.0,39200.0,10,11,1,0,3,0,summer liền,"['combotuinoncoi', 'tuicoidibien', 'noncoidibien', 'summervibes', 'macgidibien', 'summer', 'biển', 'xuhuong', 'nghỉlễ', 'tuixinh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,37.0,32,2.0,3.0,1324.7444444444443,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18588719,-0.2716609,0.0075484067,0.49950466,0.41457257,stable,0.93979794,0.02061617,0.93979794,0.039586,stable,0.9533951,0.019653238,0.9533951,0.026951674,stable,0.9780147,0.00829997,0.9780147,0.013685415,stable,0.96939284,0.012454136,0.96939284,0.018153062,stable,0.97805154,0.009816594,0.97805154,0.012131817,stable,0.9647442,0.017838942,0.9647442,0.017416943
dtuanh02,7500788318234316039,3073.0,0,0,0.0,298400.0,10,59,1,16,0,0,"T_ăn dầu tỏi thơm xẻo vị vừa_miệng , bánh_tráng thơm mùi bơ","['banhtrangmuoivotri', 'banhtrangtron', 'banhtranghyhy', 'banhtrangmuoivotrinhahyhy', 'anvat', 'andemkhuya', 'banhtrang', 'ancungtiktok', 'food', 'viral']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,12.0,4,0.0,0.0,1211.9672222222223,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20198701,-0.26579756,0.00051374733,0.48896542,0.41154483,stable,0.94160825,0.020265454,0.94160825,0.038126297,stable,0.9536587,0.019446224,0.9536587,0.026895003,stable,0.97731096,0.008167674,0.97731096,0.014521326,stable,0.9694008,0.012736688,0.9694008,0.017862458,stable,0.97803897,0.010082993,0.97803897,0.011877949,stable,0.9654651,0.018356374,0.9654651,0.016178586
dtuanh02,7501663031101885704,3073.0,0,0,0.0,197800.0,8,8,1,1,3,0,Chanh_sả,"['donghotreotuong', 'dongho', 'donghotreotuongdep', 'donghotreotuongkimtroi', 'xuhuongtiktok', 'viraltiktok', 'muataitiktok', 'salehe']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,14.0,3,1.0,2.0,1155.39,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18860343,-0.2858435,0.007978022,0.5015769,0.40912187,stable,0.9426497,0.019995295,0.9426497,0.037355006,stable,0.9541887,0.019148089,0.9541887,0.026663138,stable,0.9780059,0.008365897,0.9780059,0.013628232,stable,0.96955866,0.012541715,0.96955866,0.017899558,stable,0.97768843,0.009971189,0.97768843,0.0123403715,stable,0.9653405,0.0180904,0.9653405,0.016569084
