user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
kellyhuynh.85,7500947524132310279,405300.0,0,0,205.0,1.0,10,101,1,3,1,0,"Trải nghiệm bắt tôm tít , câu cá , chèo sub , tắm biển thỏa_thích Làng Bình_Yên kỳ nghỉ_hè lý_tưởng .","['langbinhyen', 'phuochai', 'bariavungtau', 'homestay', 'vungtau', 'travel', 'dulich', 'xuhuong', 'he', 'trainghiem']",unknown,0.0,0.0,0.0,0.047028086218158065,0.0,0.047028086218158065,0.0,0.0,0.0,0.06650775734217038,0.0,0.06650775734217038,312000.0,23200.0,195,892.0,1212.0,1205.1902777777775,3.106393994304944,0.0,0.0,0.03106393994304944,0.03106393994304944,0.06212787988609888,stable,stable,stable,stable,stable,stable,-0.0688263,1.1889982,0.6672942,0.20663281,0.5818724,stable,0.8911294,0.008919571,0.8911294,0.0999511,stable,0.98844725,0.004681565,0.98844725,0.0068711103,stable,0.9942584,0.0023458153,0.9942584,0.0033957001,stable,0.99200225,0.004522518,0.99200225,0.0034752486,stable,0.9883243,0.0080583785,0.9883243,0.003617378,stable,0.9778792,0.008030324,0.9778792,0.014090453
kellyhuynh.85,7501289022216506631,405300.0,0,0,159.0,1.0,8,30,1,1,2,0,Cắm trại biển hạt_dẻ trời nè .,"['travel', 'dulich', 'trainghiem', 'vungtau', 'phuochai', 'camping', 'timocafecamping', 'vungtaudidau']",unknown,2.842928216062545,0.0,0.0,0.0235161935121435,0.0235161935121435,0.047032387024287,4.0205076400088,0.0,0.0,0.033256919800263525,0.033256919800263525,0.06651383960052705,223900.0,12400.0,113,859.0,939.0,1183.0991666666666,0.0,0.0,0.0,0.18638685627502416,0.0,0.18638685627502416,stable,stable,stable,stable,stable,stable,-0.08543204,1.1559055,0.64940166,0.15973426,0.55503064,stable,0.8954032,0.006760392,0.8954032,0.09783646,stable,0.98706865,0.0051777647,0.98706865,0.0077536367,stable,0.9940964,0.0024100407,0.9940964,0.0034935921,stable,0.9910411,0.0056025176,0.9910411,0.0033564363,stable,0.98672485,0.009327897,0.98672485,0.003947253,stable,0.9779975,0.007752243,0.9779975,0.0142502505
kellyhuynh.85,7501682407414729991,405300.0,0,0,165.0,1.0,10,54,1,2,3,0,"Nhà_hàng chay món ngon , cảnh đẹp thanh_tịnh Sài_Gòn .","['monchay', 'amthucchay', 'nhahang', 'phamnghiemtrai', 'anchay', 'ngayram', 'monngon', 'travel', 'dulich', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256200.0,10900.0,166,521.0,948.0,1157.6516666666666,0.0,3.1064744104170443,0.0,0.031064744104170445,0.0,3.137539154521215,stable,stable,stable,stable,stable,stable,-0.045592178,1.1832631,0.652906,0.22141615,0.5864672,stable,0.89103264,0.008333892,0.89103264,0.10063355,stable,0.9868407,0.0051756874,0.9868407,0.007983506,stable,0.9942281,0.0023321908,0.9942281,0.0034397584,stable,0.9909643,0.00548766,0.9909643,0.0035480296,stable,0.9884114,0.00782455,0.9884114,0.0037639716,stable,0.980254,0.006945253,0.980254,0.012800726
kellyhuynh.85,7506515911017303304,405300.0,0,0,219.0,1.0,10,38,1,3,2,0,Đi Bình_Hưng tour Mr Lucky thất_vọng .,"['tourdaobinhhung', 'luckybinhhung', 'tourbinhhung', 'binhhung', 'travel', 'dulich', 'xuhuong', 'daobinhhung', 'dulichbinhhung', 'dulichvietnam']",unknown,0.0,284.22099761570166,0.0,0.04704160568680744,0.02352080284340372,284.2915600242319,0.0,401.94918953933643,0.0,0.0665268767580904,0.0332634383790452,401.84939922419926,430000.0,28100.0,379,1921.0,2410.0,845.0391666666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07178603,1.165174,0.6432068,0.17345022,0.57169765,stable,0.8958772,0.0073640854,0.8958772,0.09675875,stable,0.9865515,0.0056943162,0.9865515,0.007754143,stable,0.9940764,0.0023651272,0.9940764,0.0035584797,stable,0.9917066,0.0048417957,0.9917066,0.0034515217,stable,0.98785406,0.008321965,0.98785406,0.0038239239,stable,0.97747725,0.008692552,0.97747725,0.013830191
kellyhuynh.85,7507138275090517255,405300.0,0,0,113.0,1.0,9,25,1,19,3,0,Lẩu Hồ_Gia chi_nhánh nè .,"['lauhogia', 'lau69k', 'amthuc', 'ancungtiktok', 'monngon', 'saigonangi', 'laungongovap', 'govapfood', 'hssv']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223900.0,10900.0,127,889.0,833.0,804.7830555555555,0.0,0.0,0.0,0.03106528023471545,0.0,0.03106528023471545,stable,stable,stable,stable,stable,stable,-0.07699613,1.137137,0.66616064,0.17859364,0.5872542,stable,0.89073217,0.008204588,0.89073217,0.101063296,stable,0.98649013,0.00586626,0.98649013,0.007643533,stable,0.99464536,0.0024562608,0.99464536,0.00289832,stable,0.99069816,0.0055032936,0.99069816,0.0037985526,stable,0.985679,0.009844614,0.985679,0.0044764783,stable,0.9795248,0.007503261,0.9795248,0.012971941
kellyhuynh.85,7507999413013417234,405300.0,0,0,159.0,1.0,8,58,1,3,6,1,"Bảo_Lộc nghỉ_dưỡng , khí_hậu mát_mẻ , view chill mê trời .","['travel', 'dulich', 'baoloc', 'baolam', 'homestaybaoloc', 'homestay', 'nghiduong', 'baoloctravel']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326000.0,11200.0,124,499.0,703.0,749.0844444444444,3.106608446523187,0.0,0.0,0.06213216893046374,0.0,0.06213216893046374,stable,stable,stable,stable,stable,stable,-0.06095909,1.1651429,0.64090675,0.17025603,0.57459646,stable,0.8997121,0.0072725075,0.8997121,0.093015395,stable,0.98752975,0.005119617,0.98752975,0.007350615,stable,0.99435365,0.0022453251,0.99435365,0.0034010424,stable,0.99124146,0.005436817,0.99124146,0.0033217124,stable,0.9865085,0.009617638,0.9865085,0.0038738956,stable,0.977962,0.007944692,0.977962,0.014093293
kellyhuynh.85,7509852577589103890,405300.0,0,0,114.0,1.0,7,27,1,3,4,0,thế_giới bò Sài_Gòn bò nè .,"['thegioibo', 'ansapsaigon', 'reviewanngon', 'ancungtiktok', 'saigonangi', 'monngonmoingay', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321100.0,17700.0,140,271.0,524.0,629.2261111111111,3.1066352551324203,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.05979203,1.1444185,0.6576246,0.19420421,0.5837289,stable,0.8888704,0.008199109,0.8888704,0.102930486,stable,0.9870526,0.0054202615,0.9870526,0.007527132,stable,0.9948967,0.0023406332,0.9948967,0.0027626755,stable,0.9915108,0.004883611,0.9915108,0.0036055518,stable,0.9876738,0.008336637,0.9876738,0.0039895508,stable,0.97780573,0.008004223,0.97780573,0.01419007
kellyhuynh.85,7511593067514760455,405300.0,0,0,115.0,1.0,9,43,1,19,1,0,Nhà_hàng chay khai_trương 1 món ngon trời .,"['nhahangchay', 'monchay', 'reviewanngon', 'ansapsaigon', 'ancungtiktok', 'anchay', 'monngon', 'xuhuong', 'nhahangchaymocnhien']",unknown,2.8410884525538225,0.0,0.0,0.0,0.0,0.0,4.017905821503206,0.0,0.0,0.0,0.0,0.0,324000.0,11900.0,150,798.0,914.0,516.6552777777778,0.0,0.0,0.0,0.031066352551324204,-0.031066352551324204,0.0,stable,stable,stable,stable,stable,stable,-0.04889791,1.1340315,0.6610994,0.18107426,0.6129571,stable,0.9042585,0.0066481223,0.9042585,0.08909336,stable,0.9883033,0.0052372934,0.9883033,0.006459286,stable,0.99418205,0.0027349158,0.99418205,0.0030830323,stable,0.990285,0.005729862,0.990285,0.0039851926,stable,0.98697346,0.008778097,0.98697346,0.004248417,stable,0.97849566,0.0074421456,0.97849566,0.014062286
kellyhuynh.85,7512077520393620744,405300.0,0,0,95.0,1.0,8,84,1,2,3,0,Cần_Thơ phim ngoài_trời chill chill Tây_Đô Ciné Khu đô_thị Nam_Long 2 Central Lake .,"['tâyđôciné', 'namlongiicentrallake', 'khudothinamlong2cantho', 'namlong', 'namlonggroup', 'travel', 'dulich', 'xuhuong']",unknown,456.89119106529483,0.0,0.0,0.0,0.0,0.0,639.4866832808054,0.0,0.0,0.0,0.0,0.0,513600.0,25700.0,179,1193.0,1353.0,485.31888888888886,-621.3324128408699,0.0,0.03106662064204349,0.0,0.03106662064204349,0.06213324128408698,decrease,stable,stable,stable,stable,stable,-0.052892316,1.16846,0.6434739,0.22913373,0.5802456,stable,0.8951092,0.0074392087,0.8951092,0.09745164,stable,0.9870816,0.005505606,0.9870816,0.0074127796,stable,0.993996,0.0023965517,0.993996,0.003607452,stable,0.9915843,0.005080178,0.9915843,0.0033355295,stable,0.98777163,0.008435372,0.98777163,0.003793001,stable,0.97788596,0.008299633,0.97788596,0.013814397
kellyhuynh.85,7512319063205399816,405300.0,0,0,201.0,1.0,8,44,1,18,3,0,Khám_phá trải nghiệm La_Gi Bình_Thuận thú_vị,"['travel', 'dulich', 'lagi', 'lagiviral', 'binhthuan', 'lagiangi', 'homestaylagi', 'reviewanngon']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265300.0,15500.0,189,524.0,641.0,469.6925,3.106822928353211,0.0,0.0,0.0,0.03106822928353211,0.03106822928353211,stable,stable,stable,stable,stable,stable,-0.079108045,1.1655017,0.6636983,0.17897607,0.57531506,stable,0.8859037,0.009049735,0.8859037,0.10504657,stable,0.9879396,0.004744498,0.9879396,0.007315893,stable,0.9939248,0.0024523663,0.9939248,0.003622828,stable,0.9917521,0.0048233774,0.9917521,0.0034245753,stable,0.9881352,0.008342084,0.9881352,0.0035226408,stable,0.97665876,0.008094442,0.97665876,0.015246786
kellyhuynh.85,7513075687163497736,405300.0,0,0,112.0,1.0,10,55,1,19,5,1,Quán buffet lẩu nướng Cần_Thơ đa_dạng món ngon lắm nè .,"['soowonbbq', 'cantho', 'canthoangi', 'reviewanngon', 'travel', 'dulich', 'amthucmientay', '65cantho', 'buffetcantho', 'xuhuong']",unknown,-1126.8254143260438,0.0,0.0,0.0,0.0,0.0,1467.1062684999652,0.0,0.0,0.0,0.0,0.0,248100.0,11400.0,118,677.0,709.0,420.7527777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.044092167,1.1754777,0.6506221,0.21096395,0.5985359,stable,0.900391,0.007979792,0.900391,0.09162917,stable,0.98822033,0.0048125917,0.98822033,0.006967133,stable,0.99419326,0.0023306215,0.99419326,0.0034760884,stable,0.9926966,0.004331448,0.9926966,0.0029719258,stable,0.9885557,0.0077614016,0.9885557,0.0036828718,stable,0.9790757,0.0068874485,0.9790757,0.014036801
kellyhuynh.85,7513193236488310034,405300.0,0,0,60.0,1.0,8,26,1,3,6,1,Ngưu Phồn bò free nè mấy .,"['gyushige', 'nguuphon', 'usbeef', 'yakiniku', 'reviewanngon', 'ancungtiktok', 'monngonmoingay', 'saigonfood']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115700.0,8182.0,60,959.0,551.0,413.1452777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.09320803,1.1547632,0.6986733,0.19155641,0.57827264,stable,0.899139,0.00677486,0.899139,0.094086155,stable,0.9869739,0.0052063013,0.9869739,0.007819775,stable,0.99476695,0.002175187,0.99476695,0.0030578668,stable,0.9917761,0.005038958,0.9917761,0.0031849805,stable,0.9887815,0.0075471005,0.9887815,0.0036713625,stable,0.9771228,0.008261509,0.9771228,0.014615748
kellyhuynh.85,7513939789830278418,405300.0,0,0,157.0,1.0,9,49,1,3,1,0,Villa nghĩa nghỉ_dưỡng yên bình Bảo_Lâm - Bảo_Lộc,"['travel', 'dulich', 'homestay', 'baoloc', 'baolam', 'reviewhomestaybaoloc', 'villabaoloc', 'baoloctravel', 'xuhuong']",unknown,-1027.8899545683998,0.0,0.0,0.0,0.0,0.0,1453.6559143776956,0.0,0.0,0.0,0.0,0.0,294200.0,10700.0,102,820.0,791.0,364.8569444444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06919955,1.1820025,0.6672383,0.25565225,0.59648407,stable,0.89262855,0.008264322,0.89262855,0.099107146,stable,0.9875946,0.005207524,0.9875946,0.0071977694,stable,0.9940749,0.0024623831,0.9940749,0.0034627349,stable,0.9914962,0.0049723554,0.9914962,0.0035314064,stable,0.988159,0.007918264,0.988159,0.0039228373,stable,0.98004675,0.007513512,0.98004675,0.0124398
kellyhuynh.85,7515315805572058386,405300.0,0,0,111.0,1.0,10,82,1,20,4,0,"Trạng_Quỳnh - Truyền_thuyết Kim_Ngưu , phim hoạt_hình dân_gian , điện_ảnh dịp hè .","['trangquynhnhi', 'truyenthuyetkimnguu', 'trangquynhthoinhinho', 'trangquynh', 'tiktokgiaitri', 'tiktoksoiphim', 'tiktokgiaitrihub', 'proudvietnam', 'reviewphim', 'xuhuong']",unknown,-1628.8092331429907,-77.40995474836859,0.0,0.0,0.0,-77.40995474836859,266.1910084593143,2.9490784785481186,0.0,0.0,0.0,2.9490784785481186,284400.0,12200.0,121,437.0,760.0,275.85805555555555,0.0,-43.932371902752244,0.0,0.031069569945369337,0.0,-43.90130233280687,stable,decrease,stable,stable,stable,decrease,-0.039308656,1.1704705,0.6520104,0.21920098,0.62311643,stable,0.8962822,0.009978298,0.8962822,0.09373952,stable,0.9878512,0.0053592366,0.9878512,0.0067896442,stable,0.99425644,0.0023114574,0.99425644,0.0034321346,stable,0.9925478,0.0042135674,0.9925478,0.0032386407,stable,0.988786,0.0072801956,0.988786,0.003933899,stable,0.9790927,0.008016168,0.9790927,0.012891131
kellyhuynh.85,7516185234233249032,405300.0,0,0,45.0,4406.0,7,75,1,4,0,0,"quán coffee Vũng_Tàu hướng_nội , quán đông , miếng nhạc tiếng cười rôm_rả .","['katinat', 'katinatvungtau', 'vungtau', 'vungtaudidau', 'coffee', 'xuhuong', 'quandep']",unknown,1107.9439519134116,156.01224869928876,0.0,0.0,0.02838758516275549,156.04063628445152,135.32561351886764,20.884347361324938,0.0,0.0,0.04014610794019006,20.924493469265137,101300.0,7592.0,52,250.0,440.0,219.62277777777777,-177.09960558226243,-28.33593689316199,0.0,0.031070106242502178,0.031070106242502178,-28.273796680676984,decrease,decrease,stable,stable,stable,decrease,-0.0009027608,1.1907516,0.6551787,0.2383839,0.6226546,stable,0.9007312,0.007284531,0.9007312,0.09198421,stable,0.9884482,0.0044970717,0.9884482,0.0070547825,stable,0.9952201,0.0022476867,0.9952201,0.0025321236,stable,0.9920625,0.0046175267,0.9920625,0.0033198553,stable,0.98838264,0.0078530535,0.98838264,0.003764314,stable,0.9805268,0.0065935035,0.9805268,0.012879639
kellyhuynh.85,7517548682674228498,405300.0,0,0,74.0,1.0,9,26,1,20,3,0,phim hoạt_hình dịp hè nè .,"['wolfoo', 'wolfoovietnam', 'wolfoovacuocduatamgioi', 'wolfoomovie', 'phimhoathinh', 'reaction', 'phimhay', 'giaitri', 'xuhuong']",unknown,2712.526079644053,0.051927375914495894,0.11354138741267562,0.0,0.0,0.16546876332717153,3828.0625816248585,0.006849485708105757,0.16057176996966369,0.0,0.0,0.16742125567776947,249200.0,8285.0,97,247.0,824.0,131.43722222222223,-2041.3235979493552,0.0,0.0,0.0,0.0,0.0,decrease,stable,stable,stable,stable,stable,-0.030700672,1.1496063,0.63864213,0.21174592,0.60784286,stable,0.88875157,0.009657911,0.88875157,0.10159047,stable,0.98804015,0.0055035893,0.98804015,0.006456328,stable,0.99482524,0.00223277,0.99482524,0.002942058,stable,0.9915479,0.004786269,0.9915479,0.0036658943,stable,0.9877331,0.008247012,0.9877331,0.00401989,stable,0.97885793,0.008095805,0.97885793,0.013046317
kellyhuynh.85,7517647272595705096,405300.0,0,0,109.0,1.0,13,50,1,3,4,0,Lagi Bình_Thuận cơm niêu Lúa_Vàng ngon hạt_dẻ nè .,"['comnieu', 'comnieuluavanglagi', 'lagi', 'lagibinhthuan86', 'lagiangi', 'reviewanngon', 'comnha', 'cambinh', 'monngonmoingay', 'amthuc', 'travel', 'dulich', 'dulichlagi']",unknown,604.000941313948,87.67033423249846,0.3912023675523223,0.30187180447306594,0.34411707778160144,88.70752548230544,807.5742641248868,118.85724922496598,0.31240882614130816,0.1057980430723151,0.24582017075928758,118.19322218499306,104700.0,5840.0,119,414.0,611.0,125.05638888888888,18.642385534889744,15.908168989772582,0.031070642558149574,0.09321192767444872,0.09321192767444872,16.125663487679628,increase,increase,stable,stable,stable,increase,-0.07022868,1.1753353,0.66030276,0.21056257,0.57741207,stable,0.88916636,0.0069289133,0.88916636,0.10390476,stable,0.98658156,0.004897958,0.98658156,0.008520443,stable,0.9944391,0.0022835524,0.9944391,0.0032773453,stable,0.99135625,0.005159324,0.99135625,0.0034843828,stable,0.9885278,0.008022567,0.9885278,0.0034497182,stable,0.9789128,0.007692035,0.9789128,0.013395273
khangcanreview,7517525555986631943,15000.0,0,0,0.0,1.0,3,0,0,19,3,0,,"['khangcanreview', 'tmgr', 'tamnuoc2chieuflossie']",unknown,18.267976912931143,0.046216060080878106,0.0,0.0,0.0,0.046216060080878106,18.805635126274456,0.06535937896582762,0.0,0.0,0.0,0.06535937896582762,2072.0,6.0,0,0.0,1.0,130.94611111111112,33.76503757287115,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,-0.04318695,1.1938598,0.64376,0.23084918,0.63637155,stable,0.9381178,0.004447852,0.9381178,0.057434406,stable,0.9886129,0.0054675112,0.9886129,0.005919544,stable,0.99447036,0.0018737765,0.99447036,0.0036558027,stable,0.99227786,0.0046660663,0.99227786,0.003056164,stable,0.9875366,0.007881952,0.9875366,0.0045814305,stable,0.9797815,0.0079580955,0.9797815,0.01226038
khangcanreview,7517547019964042514,15000.0,0,0,0.0,1.0,3,0,0,20,3,0,,"['khangcanreview', 'tmgr', 'tamnuoc2chieuflossie']",unknown,6.111846626923209,0.0,0.0,0.0,0.0,0.0,2.598356791183294,0.0,0.0,0.0,0.0,0.0,915.0,5.0,0,0.0,1.0,129.5536111111111,3.639345367135813,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.043179978,1.1938688,0.64376307,0.23084702,0.636365,stable,0.9381175,0.004447755,0.9381175,0.05743476,stable,0.9886127,0.005467623,0.9886127,0.0059196786,stable,0.99447024,0.0018737763,0.99447024,0.003655926,stable,0.99227786,0.004665972,0.99227786,0.0030561495,stable,0.98753625,0.007882258,0.98753625,0.004581481,stable,0.97978115,0.007958309,0.97978115,0.012260563
khangcanreview,7517559433996569863,15000.0,0,0,0.0,1.0,4,0,0,21,3,0,,"['khangcanreview', 'tmgr', 'anphat', 'ghebapbenh']",unknown,1.2500091824820112,0.0248519239531127,0.0,0.0,0.0,0.0248519239531127,1.1141861492986893,0.03514592790555676,0.0,0.0,0.0,0.03514592790555676,1014.0,16.0,0,0.0,2.0,128.74666666666667,0.36393862467144433,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.030427087,1.1955045,0.6453997,0.23588306,0.6295642,stable,0.92544997,0.005392043,0.92544997,0.06915804,stable,0.988245,0.0055913134,0.988245,0.0061637536,stable,0.9945281,0.001961145,0.9945281,0.0035107336,stable,0.9921083,0.0047216234,0.9921083,0.0031700598,stable,0.98770416,0.007862293,0.98770416,0.004433526,stable,0.9789153,0.008213011,0.9789153,0.012871678
khangcanreview,7517593147715702034,15000.0,0,0,0.0,1.0,4,0,0,23,3,0,,"['khangcanreview', 'tmgr', 'keonano', 'keoluoi']",unknown,1234.2096184889892,2.779496028537647,0.1207718319402162,0.1242596197655635,0.6038591597010811,3.628386639944507,425.1765261687339,0.9896289266578522,0.04007840475084268,0.1757296395277838,0.2003920237542134,1.4058289946906917,39900.0,119.0,5,5.0,18.0,126.56194444444444,1920.787185765956,3.235009997079505,0.6874396243793949,0.0,0.647001999415901,4.569451620874801,increase,stable,stable,stable,stable,stable,-0.018059243,1.2038919,0.65385085,0.24507435,0.6185318,stable,0.9057014,0.0071934215,0.9057014,0.08710527,stable,0.9879963,0.005631849,0.9879963,0.0063718813,stable,0.9945667,0.002096336,0.9945667,0.0033369884,stable,0.9917338,0.0049248426,0.9917338,0.0033414068,stable,0.9877638,0.007998674,0.9877638,0.004237467,stable,0.9783256,0.008086291,0.9783256,0.0135880625
khangcanreview,7517615186937793810,15000.0,0,0,0.0,1.0,4,0,0,1,4,0,,"['khangcanreview', 'tmgr', 'denhocchongcan', 'tamayoko']",unknown,2.2432286347832067,0.0,0.0,0.0,0.0,0.0,0.6233558549860373,0.0,0.0,0.0,0.0,0.0,931.0,8.0,2,0.0,1.0,125.1325,1.1322534989778268,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.043160368,1.1938535,0.64375967,0.2308469,0.6363663,stable,0.9381141,0.0044477815,0.9381141,0.057438143,stable,0.98861235,0.0054676547,0.98861235,0.005920023,stable,0.99446976,0.0018740078,0.99446976,0.0036562,stable,0.99227726,0.004666083,0.99227726,0.0030565222,stable,0.98753697,0.007881982,0.98753697,0.0045810714,stable,0.9797789,0.007959175,0.9797789,0.012261956
khangcanreview,7517911611454082312,15000.0,0,0,0.0,1.0,4,0,0,20,4,0,,"['khangcanreview', 'tmgr', 'kebanhoc', 'ngankeo']",unknown,0.7529664645739447,0.0,0.0,0.0,0.0,0.0,0.41125320574386104,0.0,0.0,0.0,0.0,0.0,1617.0,12.0,1,0.0,1.0,105.95722222222224,0.44481887110362256,0.0,0.040438079191238416,0.0,0.0,0.040438079191238416,stable,stable,stable,stable,stable,stable,-0.043188978,1.1938624,0.64376,0.23085007,0.63636935,stable,0.9381177,0.004447843,0.9381177,0.057434563,stable,0.9886129,0.0054675485,0.9886129,0.0059195976,stable,0.9944705,0.0018737599,0.9944705,0.00365577,stable,0.9922776,0.004666105,0.9922776,0.0030561879,stable,0.9875366,0.007881914,0.9875366,0.0045813955,stable,0.9797816,0.007958062,0.9797816,0.012260276
khangcanreview,7517943884001840391,15000.0,0,0,0.0,1.0,6,0,0,22,4,0,,"['khangcanreview', 'tmgr', 'tainghebluetooth', 'tainghecongthaihoc', 'tainghe', 'ky66']",unknown,14.273768696401499,0.07455474251000967,0.0,0.0,0.0,0.07455474251000967,1.840236205168743,0.1054363279968896,0.0,0.0,0.0,0.1054363279968896,2011.0,10.0,1,0.0,1.0,103.86583333333331,2.2645578720345076,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06754498,1.173248,0.62170327,0.18652473,0.6049555,stable,0.93947405,0.004022461,0.93947405,0.05650341,stable,0.98825336,0.0050786184,0.98825336,0.0066679716,stable,0.9947338,0.0018074265,0.9947338,0.0034588035,stable,0.99219877,0.0048524146,0.99219877,0.0029487938,stable,0.9875553,0.008455503,0.9875553,0.003989087,stable,0.97918737,0.007904953,0.97918737,0.012907731
khangcanreview,7518357531211664648,15000.0,0,0,0.0,1.0,5,0,0,1,6,1,,"['khangcanreview', 'tmgr', 'tainghecongthaihoc', 'tainghebluetooth', 'ky66']",unknown,0.8528218135872998,0.0,0.0,0.0,0.0,0.0,0.3625931965243394,0.0,0.0,0.0,0.0,0.0,821.0,8.0,0,0.0,1.0,77.10916666666667,0.20219266714593817,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06605406,1.1782349,0.6421251,0.20183565,0.59820175,stable,0.9388133,0.004380568,0.9388133,0.056806024,stable,0.9872816,0.0059585883,0.9872816,0.0067597837,stable,0.99457574,0.0020136344,0.99457574,0.0034105533,stable,0.9912874,0.0055083735,0.9912874,0.0032041518,stable,0.9870587,0.0086335335,0.9870587,0.0043077623,stable,0.9796474,0.0076772934,0.9796474,0.012675318
